"region_count","ratio_tumor_tissue","largest_tumor_area","longest_axis_largest_tumor","pixels_gt_90","avg_prediction","max_area","mean_area","area_variance","area_skew","area_kurt","max_perimeter","mean_perimeter","perimeter_variance","perimeter_skew","perimeter_kurt","max_eccentricity","mean_eccentricity","eccentricity_variance","eccentricity_skew","eccentricity_kurt","max_extent","mean_extent","extent_variance","extent_skew","extent_kurt","max_solidity","mean_solidity","solidity_variance","solidity_skew","solidity_kurt"
3785.0,0.29,76065.0,443.34,126145.0,236.71,21507.0,33.33,378009.54,30.26,968.04,9938.75,17.23,77915.09,30.86,1019.79,1.0,0.53,0.2,-0.3,-1.8,1.0,0.82,0.05,-0.84,-0.75,1.0,0.94,0.02,-2.02,3.25
25.0,0.0,25.0,6.5,47.0,239.54,7.0,1.88,2.11,1.94,3.71,6.04,1.12,3.48,1.24,-0.0,1.0,0.28,0.17,0.81,-1.28,1.0,0.89,0.03,-1.47,0.94,1.0,1.0,0.0,0.0,-3.0
7.0,0.0,18.0,10.77,11.0,235.19,3.0,1.57,0.53,0.86,-0.64,3.41,0.49,1.43,2.04,2.17,1.0,0.4,0.22,0.33,-1.84,1.0,0.88,0.04,-1.32,0.29,1.0,1.0,0.0,0.0,-3.0
4.0,0.0,524.0,31.46,454.0,239.54,449.0,113.5,37520.25,1.15,-0.67,139.16,34.79,3631.05,1.15,-0.67,1.0,0.68,0.17,-0.9,-0.91,1.0,0.82,0.05,-0.67,-1.07,1.0,0.96,0.0,-1.15,-0.67
68.0,0.0,70.0,24.68,106.0,235.82,5.0,1.56,0.86,1.86,2.91,4.0,0.37,1.11,2.72,5.78,1.0,0.32,0.21,0.77,-1.39,1.0,0.84,0.05,-0.95,-0.52,1.0,0.99,0.0,-4.49,18.31
312.0,0.01,328.0,50.95,1373.0,236.17,61.0,4.4,48.75,4.44,24.95,40.97,3.1,35.51,3.27,13.19,1.0,0.57,0.21,-0.38,-1.79,1.0,0.79,0.06,-0.61,-1.06,1.0,0.95,0.01,-2.11,3.44
6.0,0.0,60.0,16.0,23.0,235.43,15.0,3.83,25.47,1.71,1.05,12.86,2.71,22.16,1.54,0.68,1.0,0.43,0.19,0.07,-1.9,1.0,0.92,0.03,-1.86,1.75,1.0,0.96,0.01,-1.79,1.2
55.0,0.0,100.0,16.92,261.0,237.67,27.0,4.75,27.64,2.18,5.06,23.86,3.5,24.41,1.92,4.29,1.0,0.6,0.19,-0.54,-1.57,1.0,0.83,0.05,-0.96,-0.43,1.0,0.95,0.01,-1.89,2.81
633.0,0.01,2225.0,95.4,4628.0,236.9,650.0,7.31,1414.68,15.0,243.46,290.31,4.65,296.16,11.57,164.89,1.0,0.52,0.2,-0.23,-1.86,1.0,0.82,0.05,-0.79,-0.9,1.0,0.95,0.01,-2.25,4.15
1118.0,0.08,16335.0,225.45,21150.0,237.45,2244.0,18.92,14435.7,12.5,177.98,1368.17,11.92,4673.85,12.59,191.29,1.0,0.54,0.2,-0.3,-1.8,1.0,0.82,0.05,-0.88,-0.67,1.0,0.93,0.02,-1.91,2.72
3.0,0.0,12.0,9.35,4.0,234.67,2.0,1.33,0.22,0.71,-1.5,0.0,0.0,0.0,0.0,-3.0,1.0,0.33,0.22,0.71,-1.5,1.0,0.91,0.03,-1.92,2.14,1.0,1.0,0.0,0.0,-3.0
49.0,0.0,32.0,9.95,115.0,237.34,23.0,2.35,11.45,4.83,25.72,17.86,1.13,9.35,3.8,16.31,1.0,0.38,0.22,0.47,-1.72,1.0,0.9,0.03,-1.54,1.19,1.0,0.99,0.0,-4.64,19.57
16.0,0.0,57.0,11.42,66.0,235.36,44.0,4.12,106.73,3.57,10.88,24.31,1.98,34.74,3.37,9.89,1.0,0.22,0.15,1.23,-0.37,1.0,0.91,0.02,-1.57,1.01,1.0,0.99,0.0,-3.61,11.07
98.0,0.0,44.0,16.72,237.0,238.51,16.0,2.42,7.28,2.89,8.95,12.21,1.48,8.03,2.14,4.08,1.0,0.36,0.2,0.5,-1.7,1.0,0.86,0.04,-1.05,-0.37,1.0,0.97,0.01,-2.83,6.53
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.0,78.0,15.15,162.0,234.97,12.0,1.78,2.79,3.62,16.06,10.86,0.73,3.83,3.11,9.94,1.0,0.31,0.2,0.77,-1.35,1.0,0.83,0.05,-0.89,-0.69,1.0,1.0,0.0,-7.06,49.85
92.0,0.02,818.0,81.73,1329.0,239.55,737.0,14.45,6764.7,7.87,63.53,229.44,5.85,759.5,6.96,49.56,1.0,0.48,0.22,-0.0,-1.93,1.0,0.85,0.04,-1.03,-0.24,1.0,0.96,0.01,-2.74,6.96
81.0,0.0,124.0,45.86,391.0,237.87,50.0,4.83,77.6,3.48,12.18,39.14,3.17,53.35,3.18,10.39,1.0,0.56,0.22,-0.3,-1.84,1.0,0.83,0.05,-0.94,-0.36,1.0,0.96,0.01,-2.21,3.4
7.0,0.0,28.0,8.74,21.0,238.18,6.0,3.0,3.43,0.41,-1.4,5.62,2.12,6.19,0.38,-1.75,1.0,0.51,0.2,-0.19,-1.84,1.0,0.83,0.05,-0.71,-1.24,1.0,0.96,0.01,-2.04,2.17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,30.0,14.46,42.0,236.19,14.0,1.68,6.46,4.54,19.1,11.66,0.47,5.22,4.69,20.04,1.0,0.18,0.14,1.68,0.93,1.0,0.9,0.04,-1.59,1.02,1.0,1.0,0.0,-4.69,20.04
8.0,0.0,12.0,4.46,16.0,241.29,6.0,2.0,2.75,1.64,1.33,6.41,1.23,5.09,1.51,0.66,1.0,0.34,0.19,0.55,-1.64,1.0,0.91,0.03,-1.69,1.57,1.0,1.0,0.0,0.0,-3.0
107.0,0.0,84.0,29.05,204.0,235.49,8.0,1.91,2.25,1.95,3.34,7.41,0.84,3.49,2.07,2.9,1.0,0.35,0.21,0.56,-1.63,1.0,0.89,0.04,-1.48,1.0,1.0,0.99,0.0,-5.0,23.37
19.0,0.0,50.0,9.51,58.0,236.66,13.0,3.05,11.31,1.83,2.18,12.0,1.96,13.08,1.65,1.35,1.0,0.48,0.21,-0.01,-1.9,1.0,0.87,0.04,-1.41,1.03,1.0,0.97,0.0,-2.18,3.24
14.0,0.0,39.0,9.53,45.0,237.97,17.0,3.21,17.31,2.57,5.7,13.07,2.15,13.14,1.93,3.08,1.0,0.39,0.21,0.32,-1.85,1.0,0.92,0.03,-1.99,2.49,1.0,0.99,0.0,-3.33,9.08
24.0,0.0,32.0,9.91,43.0,237.65,5.0,1.79,0.91,1.57,2.81,5.21,0.45,1.51,2.96,7.72,1.0,0.53,0.24,-0.14,-1.95,1.0,0.92,0.02,-1.75,1.84,1.0,1.0,0.0,0.0,-3.0
